Test Case ID,Summary,Component/Module,Precondition,Steps,Expected Result
TC-0553,Verify Checkout - Negative Scenario 58,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 58 for negative test path.
3. Observe the system response.","System should process the negative scenario 58 correctly without errors, maintaining data integrity for Checkout."
TC-0554,Verify Checkout - Negative Scenario 59,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 59 for negative test path.
3. Observe the system response.","System should process the negative scenario 59 correctly without errors, maintaining data integrity for Checkout."
TC-0555,Verify Checkout - Negative Scenario 60,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 60 for negative test path.
3. Observe the system response.","System should process the negative scenario 60 correctly without errors, maintaining data integrity for Checkout."
TC-0556,Verify Checkout - Negative Scenario 61,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 61 for negative test path.
3. Observe the system response.","System should process the negative scenario 61 correctly without errors, maintaining data integrity for Checkout."
TC-0557,Verify Checkout - Negative Scenario 62,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 62 for negative test path.
3. Observe the system response.","System should process the negative scenario 62 correctly without errors, maintaining data integrity for Checkout."
TC-0558,Verify Checkout - Negative Scenario 63,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 63 for negative test path.
3. Observe the system response.","System should process the negative scenario 63 correctly without errors, maintaining data integrity for Checkout."
TC-0559,Verify Checkout - Negative Scenario 64,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 64 for negative test path.
3. Observe the system response.","System should process the negative scenario 64 correctly without errors, maintaining data integrity for Checkout."
TC-0560,Verify Checkout - Negative Scenario 65,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 65 for negative test path.
3. Observe the system response.","System should process the negative scenario 65 correctly without errors, maintaining data integrity for Checkout."
TC-0561,Verify Checkout - Negative Scenario 66,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 66 for negative test path.
3. Observe the system response.","System should process the negative scenario 66 correctly without errors, maintaining data integrity for Checkout."
TC-0562,Verify Checkout - Negative Scenario 67,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 67 for negative test path.
3. Observe the system response.","System should process the negative scenario 67 correctly without errors, maintaining data integrity for Checkout."
TC-0563,Verify Checkout - Negative Scenario 68,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 68 for negative test path.
3. Observe the system response.","System should process the negative scenario 68 correctly without errors, maintaining data integrity for Checkout."
TC-0564,Verify Checkout - Negative Scenario 69,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 69 for negative test path.
3. Observe the system response.","System should process the negative scenario 69 correctly without errors, maintaining data integrity for Checkout."
TC-0565,Verify Checkout - Negative Scenario 70,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 70 for negative test path.
3. Observe the system response.","System should process the negative scenario 70 correctly without errors, maintaining data integrity for Checkout."
TC-0566,Verify Checkout - Negative Scenario 71,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 71 for negative test path.
3. Observe the system response.","System should process the negative scenario 71 correctly without errors, maintaining data integrity for Checkout."
TC-0567,Verify Checkout - Negative Scenario 72,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 72 for negative test path.
3. Observe the system response.","System should process the negative scenario 72 correctly without errors, maintaining data integrity for Checkout."
TC-0568,Verify Checkout - Edge Case Scenario 73,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 73 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 73 correctly without errors, maintaining data integrity for Checkout."
TC-0569,Verify Checkout - Edge Case Scenario 74,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 74 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 74 correctly without errors, maintaining data integrity for Checkout."
TC-0570,Verify Checkout - Edge Case Scenario 75,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 75 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 75 correctly without errors, maintaining data integrity for Checkout."
TC-0571,Verify Checkout - Edge Case Scenario 76,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 76 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 76 correctly without errors, maintaining data integrity for Checkout."
TC-0572,Verify Checkout - Edge Case Scenario 77,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 77 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 77 correctly without errors, maintaining data integrity for Checkout."
TC-0573,Verify Checkout - Edge Case Scenario 78,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 78 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 78 correctly without errors, maintaining data integrity for Checkout."
TC-0574,Verify Checkout - Edge Case Scenario 79,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 79 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 79 correctly without errors, maintaining data integrity for Checkout."
TC-0575,Verify Checkout - Edge Case Scenario 80,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 80 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 80 correctly without errors, maintaining data integrity for Checkout."
TC-0576,Verify Checkout - Edge Case Scenario 81,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 81 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 81 correctly without errors, maintaining data integrity for Checkout."
TC-0577,Verify Checkout - Edge Case Scenario 82,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 82 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 82 correctly without errors, maintaining data integrity for Checkout."
TC-0578,Verify Checkout - Edge Case Scenario 83,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 83 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 83 correctly without errors, maintaining data integrity for Checkout."
TC-0579,Verify Checkout - Edge Case Scenario 84,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 84 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 84 correctly without errors, maintaining data integrity for Checkout."
TC-0580,Verify Checkout - Edge Case Scenario 85,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 85 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 85 correctly without errors, maintaining data integrity for Checkout."
TC-0581,Verify Checkout - Edge Case Scenario 86,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 86 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 86 correctly without errors, maintaining data integrity for Checkout."
TC-0582,Verify Checkout - Edge Case Scenario 87,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 87 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 87 correctly without errors, maintaining data integrity for Checkout."
TC-0583,Verify Checkout - Edge Case Scenario 88,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 88 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 88 correctly without errors, maintaining data integrity for Checkout."
TC-0584,Verify Checkout - Edge Case Scenario 89,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 89 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 89 correctly without errors, maintaining data integrity for Checkout."
TC-0585,Verify Checkout - Edge Case Scenario 90,Checkout,User is on the Checkout section of the e-commerce website.,"1. Navigate to Checkout.
2. Perform functional action sequence 90 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 90 correctly without errors, maintaining data integrity for Checkout."
TC-0586,Verify successful transaction using Credit/Debit card,Payment,User is on the final payment selection screen with a valid order total.,"1. Select Credit/Debit Card as the payment method.
2. Enter valid test card details and CVV.
3. Submit payment and complete 3D Secure simulation.","Payment goes through successfully, order confirmation page displays with a generated Order ID."
TC-0587,Verify Payment - Positive Scenario 2,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 2 for positive test path.
3. Observe the system response.","System should process the positive scenario 2 correctly without errors, maintaining data integrity for Payment."
TC-0588,Verify Payment - Positive Scenario 3,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 3 for positive test path.
3. Observe the system response.","System should process the positive scenario 3 correctly without errors, maintaining data integrity for Payment."
TC-0589,Verify Payment - Positive Scenario 4,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 4 for positive test path.
3. Observe the system response.","System should process the positive scenario 4 correctly without errors, maintaining data integrity for Payment."
TC-0590,Verify Payment - Positive Scenario 5,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 5 for positive test path.
3. Observe the system response.","System should process the positive scenario 5 correctly without errors, maintaining data integrity for Payment."
TC-0591,Verify Payment - Positive Scenario 6,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 6 for positive test path.
3. Observe the system response.","System should process the positive scenario 6 correctly without errors, maintaining data integrity for Payment."
TC-0592,Verify Payment - Positive Scenario 7,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 7 for positive test path.
3. Observe the system response.","System should process the positive scenario 7 correctly without errors, maintaining data integrity for Payment."
TC-0593,Verify Payment - Positive Scenario 8,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 8 for positive test path.
3. Observe the system response.","System should process the positive scenario 8 correctly without errors, maintaining data integrity for Payment."
TC-0594,Verify Payment - Positive Scenario 9,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 9 for positive test path.
3. Observe the system response.","System should process the positive scenario 9 correctly without errors, maintaining data integrity for Payment."
TC-0595,Verify Payment - Positive Scenario 10,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 10 for positive test path.
3. Observe the system response.","System should process the positive scenario 10 correctly without errors, maintaining data integrity for Payment."
TC-0596,Verify Payment - Positive Scenario 11,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 11 for positive test path.
3. Observe the system response.","System should process the positive scenario 11 correctly without errors, maintaining data integrity for Payment."
TC-0597,Verify Payment - Positive Scenario 12,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 12 for positive test path.
3. Observe the system response.","System should process the positive scenario 12 correctly without errors, maintaining data integrity for Payment."
TC-0598,Verify Payment - Positive Scenario 13,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 13 for positive test path.
3. Observe the system response.","System should process the positive scenario 13 correctly without errors, maintaining data integrity for Payment."
TC-0599,Verify Payment - Positive Scenario 14,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 14 for positive test path.
3. Observe the system response.","System should process the positive scenario 14 correctly without errors, maintaining data integrity for Payment."
TC-0600,Verify Payment - Positive Scenario 15,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 15 for positive test path.
3. Observe the system response.","System should process the positive scenario 15 correctly without errors, maintaining data integrity for Payment."
TC-0601,Verify Payment - Positive Scenario 16,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 16 for positive test path.
3. Observe the system response.","System should process the positive scenario 16 correctly without errors, maintaining data integrity for Payment."
TC-0602,Verify Payment - Positive Scenario 17,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 17 for positive test path.
3. Observe the system response.","System should process the positive scenario 17 correctly without errors, maintaining data integrity for Payment."
TC-0603,Verify Payment - Positive Scenario 18,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 18 for positive test path.
3. Observe the system response.","System should process the positive scenario 18 correctly without errors, maintaining data integrity for Payment."
TC-0604,Verify Payment - Positive Scenario 19,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 19 for positive test path.
3. Observe the system response.","System should process the positive scenario 19 correctly without errors, maintaining data integrity for Payment."
TC-0605,Verify Payment - Negative Scenario 20,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 20 for negative test path.
3. Observe the system response.","System should process the negative scenario 20 correctly without errors, maintaining data integrity for Payment."
TC-0606,Verify Payment - Negative Scenario 21,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 21 for negative test path.
3. Observe the system response.","System should process the negative scenario 21 correctly without errors, maintaining data integrity for Payment."
TC-0607,Verify Payment - Negative Scenario 22,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 22 for negative test path.
3. Observe the system response.","System should process the negative scenario 22 correctly without errors, maintaining data integrity for Payment."
TC-0608,Verify Payment - Negative Scenario 23,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 23 for negative test path.
3. Observe the system response.","System should process the negative scenario 23 correctly without errors, maintaining data integrity for Payment."
TC-0609,Verify Payment - Negative Scenario 24,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 24 for negative test path.
3. Observe the system response.","System should process the negative scenario 24 correctly without errors, maintaining data integrity for Payment."
TC-0610,Verify Payment - Negative Scenario 25,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 25 for negative test path.
3. Observe the system response.","System should process the negative scenario 25 correctly without errors, maintaining data integrity for Payment."
TC-0611,Verify Payment - Negative Scenario 26,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 26 for negative test path.
3. Observe the system response.","System should process the negative scenario 26 correctly without errors, maintaining data integrity for Payment."
TC-0612,Verify Payment - Negative Scenario 27,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 27 for negative test path.
3. Observe the system response.","System should process the negative scenario 27 correctly without errors, maintaining data integrity for Payment."
TC-0613,Verify Payment - Negative Scenario 28,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 28 for negative test path.
3. Observe the system response.","System should process the negative scenario 28 correctly without errors, maintaining data integrity for Payment."
TC-0614,Verify Payment - Negative Scenario 29,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 29 for negative test path.
3. Observe the system response.","System should process the negative scenario 29 correctly without errors, maintaining data integrity for Payment."
TC-0615,Verify Payment - Negative Scenario 30,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 30 for negative test path.
3. Observe the system response.","System should process the negative scenario 30 correctly without errors, maintaining data integrity for Payment."
TC-0616,Verify Payment - Negative Scenario 31,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 31 for negative test path.
3. Observe the system response.","System should process the negative scenario 31 correctly without errors, maintaining data integrity for Payment."
TC-0617,Verify Payment - Negative Scenario 32,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 32 for negative test path.
3. Observe the system response.","System should process the negative scenario 32 correctly without errors, maintaining data integrity for Payment."
TC-0618,Verify Payment - Negative Scenario 33,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 33 for negative test path.
3. Observe the system response.","System should process the negative scenario 33 correctly without errors, maintaining data integrity for Payment."
TC-0619,Verify Payment - Negative Scenario 34,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 34 for negative test path.
3. Observe the system response.","System should process the negative scenario 34 correctly without errors, maintaining data integrity for Payment."
TC-0620,Verify Payment - Negative Scenario 35,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 35 for negative test path.
3. Observe the system response.","System should process the negative scenario 35 correctly without errors, maintaining data integrity for Payment."
TC-0621,Verify Payment - Negative Scenario 36,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 36 for negative test path.
3. Observe the system response.","System should process the negative scenario 36 correctly without errors, maintaining data integrity for Payment."
TC-0622,Verify Payment - Negative Scenario 37,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 37 for negative test path.
3. Observe the system response.","System should process the negative scenario 37 correctly without errors, maintaining data integrity for Payment."
TC-0623,Verify Payment - Negative Scenario 38,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 38 for negative test path.
3. Observe the system response.","System should process the negative scenario 38 correctly without errors, maintaining data integrity for Payment."
TC-0624,Verify Payment - Negative Scenario 39,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 39 for negative test path.
3. Observe the system response.","System should process the negative scenario 39 correctly without errors, maintaining data integrity for Payment."
TC-0625,Verify Payment - Negative Scenario 40,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 40 for negative test path.
3. Observe the system response.","System should process the negative scenario 40 correctly without errors, maintaining data integrity for Payment."
TC-0626,Verify Payment - Negative Scenario 41,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 41 for negative test path.
3. Observe the system response.","System should process the negative scenario 41 correctly without errors, maintaining data integrity for Payment."
TC-0627,Verify Payment - Negative Scenario 42,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 42 for negative test path.
3. Observe the system response.","System should process the negative scenario 42 correctly without errors, maintaining data integrity for Payment."
TC-0628,Verify Payment - Negative Scenario 43,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 43 for negative test path.
3. Observe the system response.","System should process the negative scenario 43 correctly without errors, maintaining data integrity for Payment."
TC-0629,Verify Payment - Negative Scenario 44,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 44 for negative test path.
3. Observe the system response.","System should process the negative scenario 44 correctly without errors, maintaining data integrity for Payment."
TC-0630,Verify Payment - Negative Scenario 45,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 45 for negative test path.
3. Observe the system response.","System should process the negative scenario 45 correctly without errors, maintaining data integrity for Payment."
TC-0631,Verify Payment - Negative Scenario 46,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 46 for negative test path.
3. Observe the system response.","System should process the negative scenario 46 correctly without errors, maintaining data integrity for Payment."
TC-0632,Verify Payment - Negative Scenario 47,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 47 for negative test path.
3. Observe the system response.","System should process the negative scenario 47 correctly without errors, maintaining data integrity for Payment."
TC-0633,Verify Payment - Negative Scenario 48,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 48 for negative test path.
3. Observe the system response.","System should process the negative scenario 48 correctly without errors, maintaining data integrity for Payment."
TC-0634,Verify Payment - Negative Scenario 49,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 49 for negative test path.
3. Observe the system response.","System should process the negative scenario 49 correctly without errors, maintaining data integrity for Payment."
TC-0635,Verify Payment - Negative Scenario 50,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 50 for negative test path.
3. Observe the system response.","System should process the negative scenario 50 correctly without errors, maintaining data integrity for Payment."
TC-0636,Verify Payment - Negative Scenario 51,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 51 for negative test path.
3. Observe the system response.","System should process the negative scenario 51 correctly without errors, maintaining data integrity for Payment."
TC-0637,Verify Payment - Negative Scenario 52,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 52 for negative test path.
3. Observe the system response.","System should process the negative scenario 52 correctly without errors, maintaining data integrity for Payment."
TC-0638,Verify Payment - Negative Scenario 53,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 53 for negative test path.
3. Observe the system response.","System should process the negative scenario 53 correctly without errors, maintaining data integrity for Payment."
TC-0639,Verify Payment - Negative Scenario 54,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 54 for negative test path.
3. Observe the system response.","System should process the negative scenario 54 correctly without errors, maintaining data integrity for Payment."
TC-0640,Verify Payment - Negative Scenario 55,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 55 for negative test path.
3. Observe the system response.","System should process the negative scenario 55 correctly without errors, maintaining data integrity for Payment."
TC-0641,Verify Payment - Negative Scenario 56,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 56 for negative test path.
3. Observe the system response.","System should process the negative scenario 56 correctly without errors, maintaining data integrity for Payment."
TC-0642,Verify Payment - Negative Scenario 57,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 57 for negative test path.
3. Observe the system response.","System should process the negative scenario 57 correctly without errors, maintaining data integrity for Payment."
TC-0643,Verify Payment - Negative Scenario 58,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 58 for negative test path.
3. Observe the system response.","System should process the negative scenario 58 correctly without errors, maintaining data integrity for Payment."
TC-0644,Verify Payment - Negative Scenario 59,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 59 for negative test path.
3. Observe the system response.","System should process the negative scenario 59 correctly without errors, maintaining data integrity for Payment."
TC-0645,Verify Payment - Negative Scenario 60,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 60 for negative test path.
3. Observe the system response.","System should process the negative scenario 60 correctly without errors, maintaining data integrity for Payment."
TC-0646,Verify Payment - Negative Scenario 61,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 61 for negative test path.
3. Observe the system response.","System should process the negative scenario 61 correctly without errors, maintaining data integrity for Payment."
TC-0647,Verify Payment - Negative Scenario 62,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 62 for negative test path.
3. Observe the system response.","System should process the negative scenario 62 correctly without errors, maintaining data integrity for Payment."
TC-0648,Verify Payment - Negative Scenario 63,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 63 for negative test path.
3. Observe the system response.","System should process the negative scenario 63 correctly without errors, maintaining data integrity for Payment."
TC-0649,Verify Payment - Negative Scenario 64,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 64 for negative test path.
3. Observe the system response.","System should process the negative scenario 64 correctly without errors, maintaining data integrity for Payment."
TC-0650,Verify Payment - Negative Scenario 65,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 65 for negative test path.
3. Observe the system response.","System should process the negative scenario 65 correctly without errors, maintaining data integrity for Payment."
TC-0651,Verify Payment - Negative Scenario 66,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 66 for negative test path.
3. Observe the system response.","System should process the negative scenario 66 correctly without errors, maintaining data integrity for Payment."
TC-0652,Verify Payment - Negative Scenario 67,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 67 for negative test path.
3. Observe the system response.","System should process the negative scenario 67 correctly without errors, maintaining data integrity for Payment."
TC-0653,Verify Payment - Negative Scenario 68,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 68 for negative test path.
3. Observe the system response.","System should process the negative scenario 68 correctly without errors, maintaining data integrity for Payment."
TC-0654,Verify Payment - Negative Scenario 69,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 69 for negative test path.
3. Observe the system response.","System should process the negative scenario 69 correctly without errors, maintaining data integrity for Payment."
TC-0655,Verify Payment - Negative Scenario 70,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 70 for negative test path.
3. Observe the system response.","System should process the negative scenario 70 correctly without errors, maintaining data integrity for Payment."
TC-0656,Verify Payment - Negative Scenario 71,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 71 for negative test path.
3. Observe the system response.","System should process the negative scenario 71 correctly without errors, maintaining data integrity for Payment."
TC-0657,Verify Payment - Negative Scenario 72,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 72 for negative test path.
3. Observe the system response.","System should process the negative scenario 72 correctly without errors, maintaining data integrity for Payment."
TC-0658,Verify Payment - Negative Scenario 73,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 73 for negative test path.
3. Observe the system response.","System should process the negative scenario 73 correctly without errors, maintaining data integrity for Payment."
TC-0659,Verify Payment - Negative Scenario 74,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 74 for negative test path.
3. Observe the system response.","System should process the negative scenario 74 correctly without errors, maintaining data integrity for Payment."
TC-0660,Verify Payment - Negative Scenario 75,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 75 for negative test path.
3. Observe the system response.","System should process the negative scenario 75 correctly without errors, maintaining data integrity for Payment."
TC-0661,Verify Payment - Negative Scenario 76,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 76 for negative test path.
3. Observe the system response.","System should process the negative scenario 76 correctly without errors, maintaining data integrity for Payment."
TC-0662,Verify Payment - Edge Case Scenario 77,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 77 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 77 correctly without errors, maintaining data integrity for Payment."
TC-0663,Verify Payment - Edge Case Scenario 78,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 78 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 78 correctly without errors, maintaining data integrity for Payment."
TC-0664,Verify Payment - Edge Case Scenario 79,Payment,User is on the Payment section of the e-commerce website.,"1. Navigate to Payment.
2. Perform functional action sequence 79 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 79 correctly without errors, maintaining data integrity for Payment."
